z_demo_0,z_demo_1,z_demo_2,z_demo_3,z_credit_0,z_credit_1,z_credit_2,z_credit_3,z_pay_status_0,z_pay_status_1,z_pay_status_2,z_pay_status_3,z_pay_status_4,z_pay_status_5,z_pay_status_6,z_pay_status_7,z_pay_status_8,z_pay_status_9,z_pay_status_10,z_bill_0,z_bill_1,z_bill_2,z_bill_3,z_pay_amt_0,z_pay_amt_1,z_pay_amt_2,z_pay_amt_3
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.06896569218583543,0.13586556301665742,0.40952363116649765,0.38564511363100956,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,4.9449305674398994e-05,0.004370187802956277,0.3631818285377985,0.6323985343535709
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.09727999615688401,0.26311750362887154,0.3904403557263668,0.2491621444878776,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8623014643224884,0.08693735800779567,0.04695667813424653,0.003804499535469347
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.10514224206318402,0.19803162616351339,0.3897327386267073,0.30709339314659523,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8703422146610528,0.08396256079924938,0.04268075835724578,0.003014466182452031
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.005586727441197775,0.5319444551024766,0.45391701256797246,0.008551804888353118,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0005780768103574161,0.011048891317876936,0.6418386348149877,0.3465343970567778
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.17201866918881262,0.20686399316180498,0.3071816996797024,0.3139356379696801,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.974592883844587,0.022271149218578222,0.0023808173110415605,0.0007551496257931843
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.19890694451908006,0.19808528725506838,0.3260375801001198,0.2769701881257317,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.633811210742265,0.2323825166886231,0.12899416173433867,0.00481211083477342
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.17467972397374257,0.5178424877841026,0.21736313202425364,0.09011465621790136,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.1178405577658072,0.32984834069759433,0.2874984686824584,0.26481263285414003,0.7913414736196352,0.14733954176192834,0.05733681301441569,0.0039821716040205875
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.044586039025545386,0.07210832165963874,0.3568650463371602,0.5264405929776557,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.5809070993268133,0.24967681235799055,0.16469924417719894,0.00471684413799727
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.03429936863049822,0.12259572658186688,0.4175557266315099,0.4255491781561249,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8623014643224884,0.08693735800779567,0.04695667813424653,0.003804499535469347
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.08890939211246496,0.26337850670199997,0.4059886083391304,0.2417234928464046,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8726428542259895,0.08144776769084548,0.03712364642253171,0.008785731660633237
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,5.809278777066103e-05,0.0894792838705463,0.5244661209722566,0.3859965023694264,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0001903210707411228,0.002960445858602653,0.21521632497185786,0.7816329080987984
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.019077064455883933,0.10004144021917778,0.42729148607778444,0.45359000924715376,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.5809070993268133,0.24967681235799055,0.16469924417719894,0.00471684413799727
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.23029700680084705,0.5575028128120832,0.1531010298510582,0.059099150536011544,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.003940498730249738,0.47266866510004446,0.42326553023012764,0.10012530593957808
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.09532842726519596,0.17336548630771348,0.4220835913117574,0.3092224951153332,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,1.993301107197132e-05,0.001418975287961735,0.24553224854369998,0.7530288431572664
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.0004540100788185056,0.258445680754584,0.4126517599370959,0.32844854922950156,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.3669655580955693,0.02331353909738091,0.17630560998509626,0.43341529282195346
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.8115498440862587,0.15025823020504833,0.027844075439398874,0.010347850269294122,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.030592968964196728,0.6988147811112431,0.2181499410300661,0.052442308894494055
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.2061473646021044,0.2786998448573298,0.2812047788627055,0.23394801167786045,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.030592968964196728,0.6988147811112431,0.2181499410300661,0.052442308894494055
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.6747633018016264,0.20156475714064262,0.08432195744265683,0.03934998361507412,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.030592968964196728,0.6988147811112431,0.2181499410300661,0.052442308894494055
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.0004540100788185056,0.258445680754584,0.4126517599370959,0.32844854922950156,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0005780768103574161,0.011048891317876936,0.6418386348149877,0.3465343970567778
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,4.317823458334561e-05,0.05453644222265043,0.3569099489513538,0.5885104305914124,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0001903210707411228,0.002960445858602653,0.21521632497185786,0.7816329080987984
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.04825273128095354,0.08241091505491947,0.3171832511181617,0.5521531025459653,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.6221592086099934,0.24681205940499376,0.11459521660325407,0.016433515381758895
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.007568260703223813,0.035029453049300475,0.298708111861207,0.6586941743862689,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.633811210742265,0.2323825166886231,0.12899416173433867,0.00481211083477342
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.3036124153208219,0.43971482630381215,0.18859459314458177,0.06807816523078417,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.002897581721306262,0.4229636947094536,0.3646368500532928,0.20950187351594726
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.29505045250280826,0.30151451462886303,0.25095252685367453,0.15248250601465416,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.624070430161526,0.27890517757432953,0.0949424724398982,0.002081919824246327
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.0013825907617043905,0.14324127815381651,0.5060029126032739,0.34937321848120517,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0001903210707411228,0.002960445858602653,0.21521632497185786,0.7816329080987984
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.23632909420402629,0.38024018359097306,0.26473401093549737,0.11869671126950317,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.6221592086099934,0.24681205940499376,0.11459521660325407,0.016433515381758895
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.49546720749448286,0.37744694316832245,0.0750994892731451,0.05198636006404973,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.5722358005391639,0.2290150243279387,0.18257535718390056,0.016173817948996916
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.027766639261671427,0.16450366162526575,0.45346707077911563,0.3542626283339472,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8623014643224884,0.08693735800779567,0.04695667813424653,0.003804499535469347
