LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Y,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
-0.16021245312296667,-1.1378668683435487,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,-1.5378828657379675,-1.4878086199943696,0.6443508919018122,0.6673910657292041,0.5612806852536655,-3.85329040817099,-2.0463110443705586,-1.904825102151975,0.5630429686429544,0.2287112372040265,-1.8776480950205858,1.2516619769579596,-1.7486313812842134,-1.6886015510241272,0,0,0,1,0,0,0,0,0,1,0
-0.39659864332149214,-0.2660793321656674,1.8037664064407575,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.6087404270383477,0.6165723162520912,0.6505500165244027,0.6701145931281779,0.7164049777486552,0.7436054818856606,-2.026271340260257,0.6254849578094803,-1.8776480950205858,0.7679491028892291,0.5732046888878156,-1.6886015510241272,1,0,1,0,0,0,0,0,0,1,0
0.2693165987487052,2.131336392323506,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.5311577112630765,-0.2854841567079619,-0.24126057478201815,-0.11994279583480795,-0.11363128589745014,0.02368375616133079,0.31656490599105636,0.3400449382321908,0.5163939396784578,0.5123596094503609,0.6280656748306725,-1.6886015510241272,0,1,0,0,1,0,0,0,1,0,0
-0.8944926604058508,-1.355813752388019,0.9108869226266287,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5286699985182103,0.5429528672376179,0.5399465936037109,0.1723111670061915,-0.06542006391440679,-1.904825102151975,-2.026271340260257,0.33933728691369747,0.1841855106048113,0.35973438227957655,-1.7486313812842134,0.6121060317451852,1,1,1,0,0,0,0,0,0,1,0
-0.8944926604058508,0.3877613199677435,1.8037664064407575,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,-0.6147866304083718,0.47740882463387013,0.5001237792349782,0.5439932775914655,0.5850433596594504,0.21461317242743733,0.17724316575942,1.1306522560729433,0.8882383286740696,0.84084649584503,0.77713102513283,0.9261612807581193,1.0609466873730447,0,0,0,0,1,0,0,0,0,1,0
1.0036038682749877,1.58646918221233,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.6167501887469533,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,0,1,0,0,0,0,1,0,0
0.40190830672183836,0.3877613199677435,1.8037664064407575,1.7835365852946619,1.8243986940157535,1.9194868330161656,3.807308156880001,2.8773013279356197,0.6371188742327198,0.6690619927979314,0.6934231594374041,0.7417138181179367,0.764201246579397,0.7797042266131488,0.6850064879693353,0.5125546960023193,0.8710955031887547,-1.7947236705710925,-1.7486313812842134,0.5948705171025142,1,0,1,0,0,0,0,0,1,0,0
0.19622897377125775,-0.9199199842990783,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6293059806041493,0.6342011226331736,0.6140759529114177,0.5617572432763445,0.5854705420169466,0.6072583530231458,0.44830752605654245,0.35789101874188184,0.5577590513358387,0.41340829291732273,0.45567354592899745,0.47044232796808094,0,0,1,0,0,0,0,0,0,1,0
1.3083612031458647,-0.37505277418790256,0.9108869226266287,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-2.5356105853967943,-0.16425933839333223,-0.12954336913980674,-0.05031411439740242,0.05090518226291768,0.09170089701486489,0.6695775121336058,0.47204870572572777,0.58457091375921,0.7078813418423084,0.7025562589588968,0.5863163607076521,0,1,1,0,0,0,0,0,1,0,0
0.03292952576865173,1.0416019721011545,0.018007438812500068,0.10898103938973157,-0.6996737471640891,-0.669481259994556,0.24384747513468863,0.25823535917762613,0.32434624250172434,0.24972585369958103,-0.8205532820328434,-0.06922334167368395,-0.028280917294150613,0.02609055051803727,0.4255990645758481,-0.34969437595892156,0.562076337804134,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,0,0,0,1,0,0,0,1,0,0
-0.7013524470618407,-1.355813752388019,0.9108869226266287,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.36934230770628407,0.3939710768949522,0.3802167267151066,0.06240768808398304,0.15854624725676342,0.2048527461538099,-2.026271340260257,0.11983677391074093,-1.8776480950205858,0.3727859108521987,-1.7486313812842134,0.8149530970216394,1,1,0,0,1,0,0,0,0,1,0
-0.8944926604058508,2.240309834345741,0.9108869226266287,1.7835365852946619,1.8243986940157535,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5143656399159163,0.5497424643596013,0.5643087037384117,0.5175771737965075,0.390404504949419,0.43175901185843535,0.4930119568015174,-0.9769444413627165,0.30548961796342533,0.12257015747173404,0.1547988598467828,0.16471770809663402,0,0,0,1,0,0,0,0,1,0,0
-1.8651405200511553,-1.355813752388019,0.018007438812500068,0.10898103938973157,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.16264918046659577,0.252692297805037,0.27027920884911133,0.3311660885285988,0.3597079537046392,0.41791599168709936,0.4255990645758481,-2.005629536206108,0.3908977260365547,-1.7947236705710925,0.45567354592899745,-1.6886015510241272,1,1,0,0,1,0,0,0,0,1,0
-0.8944926604058508,0.9326285300789192,0.018007438812500068,0.10898103938973157,0.14168373322919176,1.9194868330161656,0.24384747513468863,0.25823535917762613,0.5116081845753625,0.520798200471071,0.5737992250585212,0.5937553580388683,0.4023016013789524,0.4279067586051435,0.2630551812954951,0.6875397477022338,-0.8626022170177737,0.13545431940422176,0.15315819570041142,0.1745411302439559,0,0,0,1,0,0,0,0,0,1,0
1.3600473129703377,0.1698144359232732,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.1811603220518187,0.2530607530754608,0.2998395185221177,0.3489112522553341,0.4024352101286129,0.48768846514719305,0.26923833185071067,0.24993728834077,0.34242225201447285,0.5101302235257411,0.7250434157592979,0.3887786349497658,0,1,0,1,0,0,0,0,0,1,0
0.9305159910721313,0.27878787794550836,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.21943804762690108,-0.4900892279587868,-0.4215990334155133,-0.07968230642848535,-0.19518276624293462,-0.09198550167718852,0.07784441470473487,0.1261654791740382,0.5511201206500214,0.41568927348917367,0.4782487403643374,0.43366859173422084,0,0,0,1,0,0,0,0,1,0,0
-1.8651405200511553,-1.464787194410254,1.8037664064407575,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.16566858477228857,0.23008666325325822,0.27765842353267767,0.34213585288943255,0.3737800531504015,-3.6881525755972957,0.21344049773289825,0.28437526224624465,0.49127114577696096,-1.7947236705710925,-1.7486313812842134,0.45588084567762,1,1,1,0,0,0,0,0,0,0,1
0.4624591661633859,-1.1378668683435487,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,1,0,0,0,0,0,0,1,0
-0.8944926604058508,1.2595488561456247,1.8037664064407575,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5055630953224173,0.532815071192047,0.5578502097399736,0.5881165502783128,0.6210072438024421,0.6515027101911798,0.3164191875477279,0.3456479001959857,0.3908977260365547,0.4444280759215766,0.4177988116985618,0.44116244132165217,1,1,0,0,1,0,0,0,1,0,0
0.96769012034071,-0.2660793321656674,0.9108869226266287,1.7835365852946619,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.0284797574175771,-0.31454012688220484,-0.28537016110335656,0.15086483663692485,0.45912408485180534,0.34110345927798913,-2.026271340260257,0.28674081672445767,0.8238950875333863,1.1950083527851776,1.0087543642274708,0.7823890703422339,0,1,1,0,0,0,0,0,1,0,0
-0.2718257492660709,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,0.6225126759172447,0.5536703292584385,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,0.4255990645758481,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,0,0,1,0,0,0,0,0,1,0
0.574073050829225,-1.0288934263213134,1.8037664064407575,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.9129272522055527,0.9089866610995085,0.9257771966614913,0.889548900415874,0.9027639386916252,0.9063300805973,0.7181399558893796,0.7202202885204276,-1.8776480950205858,0.8004492982493858,0.7212986274658097,0.8261660826913027,1,0,1,0,0,0,0,0,0,1,0
-0.39659864332149214,-1.2468403103657837,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.2541684865035814,0.2890104296383372,0.20702894781169162,0.22146628176973318,0.18204728996341724,0.18907777301216627,0.1865911549228476,0.1693688694356025,0.21287350419321885,-0.14450262059963787,0.25481502644843657,0.27370804149338746,0,1,0,1,0,0,0,0,0,1,0
-1.435625592242567,-0.701973100254608,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,0.24384747513468863,0.25823535917762613,-0.8269492418250771,-0.4373591053696433,-0.35743974799765516,-0.4189186521477,-0.4021193933811044,-1.904825102151975,0.13819590768392323,0.20103628003798066,0.14607585255646136,0.03650743598017485,-1.7486313812842134,0.3887786349497658,1,1,0,1,0,0,0,0,1,0,0
0.6257590345406094,3.3300442545680924,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.930219582007402,0.809415019038758,0.8298843969395222,0.8507661737680245,0.8803228572021417,0.9001773597745294,0.6627866527133353,0.674151590777837,0.6703481681223811,0.742322547742477,0.738575224954745,0.7312373831194432,0,0,0,0,1,0,0,0,0,1,0
0.574073050829225,0.1698144359232732,-0.8748720450016286,-0.7282967335627335,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.25823548881394554,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,1,0,0,0,0,0,1,0,0
-1.435625592242567,-0.9199199842990783,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,-0.20294164173740967,-0.021281827303555437,0.11555091327492792,0.225426436965545,0.31535281152007466,0.39676361981901753,0.30148559473646525,0.4403610254867061,0.511854123634584,0.56381721341093,0.5732046888878156,0.27370804149338746,0,1,1,0,0,0,0,0,0,1,0
0.574073050829225,0.06084099390103803,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7196910724210662,0.7207818386988977,0.7416821662317673,0.7551520709278774,0.788103735943074,0.8121724763661861,0.5720927836164114,0.5503085408453805,0.5402892437135755,0.5972776572599077,0.6178925180150023,0.6044172068361452,1,0,0,1,0,0,0,0,0,1,0
-2.599378356839551,1.477495740190095,0.9108869226266287,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.013145945698986704,-0.05704726846013723,0.00991496324728492,-0.02379054703848509,-0.08843925504998791,-0.20944667506873257,-2.026271340260257,0.10494625642870749,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,1,1,0,1,0,0,0,0,0,1,0
-0.538054260170073,-0.5929996582323729,-0.8748720450016286,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,-0.3303857196449516,-0.12419387671406708,-0.027215735739902897,0.07099618712297957,0.114769121795553,0.1720658199499951,0.21344049773289825,0.18502625023830716,0.3050922306821638,-0.04414805121082585,0.05410117463114091,0.07711545221720986,1,1,0,1,0,0,0,0,0,1,0
0.767215912506786,-0.15710589014343226,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.4261726432073283,0.02150324366523203,-2.213041562546347,0.05028887388567132,0.23061136795280288,-0.2626039438643375,0.6744604591070963,0.6373042351726362,-1.8776480950205858,0.9223244666655069,0.26756685876885744,0.8088097735927352,0,1,0,0,0,0,1,0,1,0,0
1.0036038682749877,0.27878787794550836,0.018007438812500068,-0.7282967335627335,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,-0.5182026876649879,-0.4953272001107235,0.18306658722065258,0.23912469369621164,0.34236512978615624,0.38803256984502105,0.07044959032194088,0.8171240636470903,0.23854746157910048,0.6485354331615332,0.05410117463114091,0.7823890703422339,0,1,0,1,0,0,0,0,1,0,0
0.03292952576865173,0.1698144359232732,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-0.6147866304083718,-0.6193247596171841,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-0.633419420651812,0.4402265561680803,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-0.10872219174818248,1.1474786076944907,-1.6886015510241272,0,1,0,1,0,0,0,0,0,1,0
-0.16021245312296667,0.9326285300789192,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.6514736030213198,-2.2894161230578733,-0.6797325205038582,-0.6227134186439104,-0.5729098865798861,-0.495027834971529,-2.026271340260257,-0.18223153007943016,-0.09636011731239702,-0.03651625449473863,-0.017786084001185642,0.006704256464961745,1,0,0,0,1,0,0,0,1,0,0
-1.435625592242567,-1.2468403103657837,2.696645890254886,1.7835365852946619,1.8243986940157535,6.234433654700702,6.479903668188985,6.3693892862796115,-0.9211888169453333,-0.7939950133326996,-0.7469345896501229,-0.6883404948679538,-0.637486305143321,-0.5568166139022738,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,0,1,0,0,0,0,0,1,0
-0.2718257492660709,0.3877613199677435,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.49782041401854765,0.5313303032487618,0.5590428732131549,0.5926063764421592,0.6300663218769192,0.4708878096023901,0.4255990645758481,0.31654519280350635,0.3908977260365547,0.4444280759215766,0.45567354592899745,0.29737976248337,0,1,0,1,0,0,0,0,1,0,0
-0.8944926604058508,1.1505754141233895,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5131171918781509,0.5398689306350422,0.5652551069714902,0.5155733440926987,0.5177173175913852,0.3713030648929984,0.31319571248976136,0.28437526224624465,0.2908394224906782,0.24039427862773813,0.25481502644843657,0.27370804149338746,1,0,0,1,0,0,0,0,1,0,0
1.3083612031458647,0.714681646034449,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.17025872494665298,0.7294189956744418,0.2722570514192504,0.7176747481488893,0.05060235543464642,0.6196666311476435,1.5033165274391271,0.9505569278528303,1.5001413248889006,0.7084826298164648,1.353584934942536,1.403288163954624,0,0,1,0,0,0,0,0,0,1,0
1.0036038682749877,-0.04813244812119711,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,0,0,0,1,0,0,0,1,0,0
-0.16021245312296667,0.6057082040122138,1.8037664064407575,-0.7282967335627335,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8457693139993661,0.849774482806465,0.8710882683343376,0.9016674607893351,0.6601610477574625,0.3959590918709954,1.514827299656068,0.653838260498001,0.8529487328324832,0.24039427862773813,0.45567354592899745,0.5942286358984231,1,1,0,1,0,0,0,0,1,0,0
0.3376855364559245,-0.9199199842990783,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,0.25823535917762613,-0.33015299316394786,-0.05626423852177888,-0.10094610359290532,-0.07530145082999563,0.0142690826179507,-0.020606411350044783,0.5838185066270228,0.5062204847289795,0.6192624824400871,0.7142522993729818,0.5203532032676312,0.7524685384263851,0,1,1,0,0,0,0,0,0,1,0
0.9305159910721313,0.3877613199677435,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.3739723119615466,-0.14682751682007092,0.0051630288539666995,0.03598047489979274,-0.0072366473487941166,0.02448874897768765,0.48115867085609515,0.6348905307205693,0.6887158796884492,0.6399445743359249,0.6214324979343626,0.6308677354540465,1,0,0,1,0,0,0,0,1,0,0
-1.435625592242567,1.2595488561456247,0.9108869226266287,1.7835365852946619,1.8243986940157535,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.11714579450596796,-0.24182677746563475,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,1,1,0,1,0,0,0,0,1,0,0
