LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Y,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
0.03292952576865173,-0.37505277418790256,0.9108869226266287,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.7502345386808535,0.7606392658201667,0.7798062122549392,0.8048327658540794,0.835996640746049,0.8587517570642099,0.637808631047341,0.5641938182200793,0.6261218467728673,0.6485354331615332,0.7212986274658097,0.7130423342865573,0,0,0,0,1,0,0,0,1,0,0
0.40190830672183836,1.58646918221233,0.9108869226266287,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.8405204530973853,0.8433034717672915,0.8637065219820227,0.8870623813792343,0.91602282412317,0.930435770669674,0.6936319646259586,0.7119643357985581,0.703360478222894,0.782318926817628,0.6008345805630084,0.9068508362815049,0,0,1,0,0,0,0,0,1,0,0
-0.39659864332149214,-1.0288934263213134,0.018007438812500068,0.10898103938973157,-0.6996737471640891,0.19350810434235124,0.24384747513468863,-0.6147866304083718,0.48197855929766237,0.44886175211992113,0.4783160712426626,0.4169318472178292,0.27517128685647696,0.24677497429373108,0.08937800204276791,1.194909956268043,0.1841855106048113,-0.17541800950541717,0.89294479469882,-0.11919437826917069,0,1,0,1,0,0,0,0,0,1,0
-1.435625592242567,-0.5929996582323729,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,2.004279338349622,0.36397397217159405,0.4077486520807242,0.4298652249170194,0.39609832535730977,0.44515674354200924,0.47527830943047406,0.3034686427310971,0.21624888632339964,0.1176655647544885,0.41340829291732273,-0.3882032922432899,0.30838915275847906,0,1,1,0,0,0,0,0,1,0,0
-0.538054260170073,-1.355813752388019,1.8037664064407575,1.7835365852946619,1.8243986940157535,0.19350810434235124,0.24384747513468863,2.004279338349622,0.1820748024442621,0.27001365387785503,0.2877065124229934,0.3381704739753864,0.38981733377231415,0.4327004448718229,0.40989702795143335,-2.005629536206108,0.2845163511330344,0.37873328513869836,0.25481502644843657,-1.6886015510241272,1,1,0,1,0,0,0,0,0,1,0
0.19622897377125775,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7645939570684811,0.5716334759503222,0.5527363079085681,0.5726005030282735,0.6054327124007317,0.6088772399910585,0.42743032965174255,0.4403610254867061,0.2749932346752348,0.4444280759215766,0.45567354592899745,0.3887786349497658,0,1,0,1,0,0,0,0,0,1,0
1.5447495120311807,3.3300442545680924,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.2100027168007019,-0.3318610385975787,-0.15721905886169898,0.22874410536964698,0.2965453387008185,1.0767457147452286,0.2614896875560941,0.43913701207924855,0.916540921243969,1.0010033761583907,1.911921768505875,-1.6886015510241272,0,1,0,1,0,0,0,0,1,0,0
-0.7013524470618407,1.58646918221233,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.2890840482500537,-0.7966196869313937,-0.5175922527836606,-0.6170043591248685,-0.439593361216086,-1.904825102151975,-0.2816657676539187,0.011828662462719452,-0.08956857204686301,0.12257015747173404,-1.7486313812842134,0.9098278866983932,1,1,0,0,1,0,0,0,1,0,0
1.1967470242163285,-0.5929996582323729,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,1,1,1,0,0,0,0,0,1,0,0
0.11772270514064927,0.1698144359232732,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.48819497115184696,-0.2731526009304731,0.08027366608478209,-0.001201726734134885,-0.3838480991972357,-0.495027834971529,0.3301012309885078,0.7215613305063783,0.6451027282630672,0.18909089595114997,-0.017786084001185642,0.006704256464961745,0,0,0,0,0,0,0,1,1,0,0
0.7221302493136872,1.9133895082790355,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8321677362150568,0.852550883607492,0.8252302699609959,0.810452770298496,0.8312716880753027,0.8546784239646189,1.0075931466141559,0.6643349390585971,0.8341675149740285,0.7657318657869581,0.8912071866176817,0.7011352294514934,0,1,0,1,0,0,0,0,0,1,0
1.2257722588741917,2.131336392323506,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,1.0839333129077446,1.0700452518444135,1.0810485428612022,1.0937010602283455,1.075687468854951,1.0827178528383326,0.9362328842000874,0.9020886420935904,0.9606503221665339,0.9468513805528048,0.9757183613856631,1.0614255580364214,0,0,0,1,0,0,0,0,1,0,0
1.1669040729534665,0.714681646034449,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,1.0737438413666784,1.0574881950531798,1.0265797292585328,0.96479605939473,0.8896751035408712,0.8309409328122837,0.8745530065415557,0.8372087578835851,0.8130390184643687,0.8133503912147835,0.7741597739923305,0.8261660826913027,1,0,0,1,0,0,0,0,0,1,0
-0.39659864332149214,-0.37505277418790256,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.40282755968113637,-0.41841946830431725,-0.3096988725223248,-0.09714320954068982,-0.04046405222353041,-0.13334504133665182,0.16033033644304295,0.2578093210659661,0.5288626279463109,0.5988505698588134,0.4262614234274044,0.5027428429313583,0,1,0,1,0,0,0,0,1,0,0
1.9742813888284614,-0.8109465422768432,0.9108869226266287,-0.7282967335627335,-0.6996737471640891,0.19350810434235124,0.24384747513468863,-0.6147866304083718,0.055321466828318414,0.11477595604089051,1.1012997717522657,1.1156309535462932,1.1385295757170681,1.1474807539084946,1.7798952374718233,1.9357568476719167,0.8041352579134162,0.9464767445768331,2.0047277674395114,0.5930327086076741,0,1,1,0,0,0,0,0,0,1,0
0.40190830672183836,0.6057082040122138,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.768884572196844,0.7752549116111455,0.7955255310955431,0.8213834178834811,0.8480197340995616,0.8649238736184989,0.5353833866455562,0.5592675095643902,0.6210611394625304,0.6596608150113615,0.6805897234974739,0.900614224091875,0,1,1,0,0,0,0,0,1,0,0
0.4624591661633859,0.27878787794550836,0.9108869226266287,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7825383207505463,0.7873663789590706,0.8043129601301771,0.8294660266446335,0.795123382038423,-1.904825102151975,0.5819869981598486,0.5431218312150761,0.511854123634584,0.7142522993729818,0.45567354592899745,-1.6886015510241272,1,0,1,0,0,0,0,0,0,1,0
0.2693165987487052,0.6057082040122138,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.3989442597513881,-0.058515214727323045,0.20049299387816075,0.2717179299312195,-0.2420005041208665,-0.08379533165341586,0.5821094401058524,0.8648043367061454,0.9676629447172889,0.35835742075138377,0.48709490919411436,0.47842010876613666,0,1,0,1,0,0,0,0,1,0,0
0.767215912506786,0.27878787794550836,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.034468551426836073,-0.2851093851684467,0.15115843729369985,-0.06342704719154442,-0.02462374958586223,-0.29113078567886885,0.31729245991579735,0.8065945035683368,0.568971658516156,0.6177527795002142,0.2325437024963474,0.8341269488586646,1,1,1,0,0,0,0,0,0,1,0
1.281540656300454,-1.0288934263213134,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-0.8120108854686541,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,0.6432306909985276,-0.2996531972105364,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,1.379683937137262,0.47044232796808094,0,1,1,0,0,0,0,0,0,1,0
-0.39659864332149214,3.2210708125458574,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6589532682003861,0.6756634805994806,0.6881667261111326,0.7165924666299255,0.7455630369809204,0.7665002102684664,0.49391130341820066,0.4891786361374385,0.5186382103479669,0.5892845895754044,0.597476989322687,0.6071495790854017,0,1,0,0,1,0,0,0,1,0,0
-0.8944926604058508,1.477495740190095,0.9108869226266287,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.35319185921882873,0.3793199275390592,0.4132036331718967,0.45387400760831065,0.48929394825298084,0.538604940657079,-2.026271340260257,0.27820693953646675,0.5491958374032552,0.2684431281760364,0.5383356618337011,-1.6886015510241272,1,0,1,0,0,0,0,0,1,0,0
-0.059245843612685,1.8044160662568003,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.1642338272199099,0.23400665861576903,0.2643525847071115,0.3001383960306315,0.34316921618187635,0.3857077526099053,0.21344049773289825,0.2377353145252431,0.031934526772334736,0.15574959433286403,0.1515081962881842,0.47044232796808094,0,0,0,0,1,0,0,0,1,0,0
-0.8944926604058508,3.2210708125458574,0.9108869226266287,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.11575771112690257,0.15560152856597612,0.22606218009954177,0.2520743004869538,0.30180344841057793,0.3354270531916597,-2.026271340260257,0.3456479001959857,-1.8776480950205858,0.2684431281760364,-1.7486313812842134,0.32544595941933846,1,0,0,0,1,0,0,0,1,0,0
-0.16021245312296667,-0.15710589014343226,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7340414483715335,0.7378409214933531,0.7497846319869103,0.7661200625830782,0.7885437547583874,0.8026985125729736,0.5557255974302294,0.5652778484108804,0.5699555202999713,0.6214887712129279,0.635876968719204,0.6070618470964633,0,1,0,1,0,0,0,0,0,1,0
-1.8651405200511553,-1.2468403103657837,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.21645632307314996,0.2810904140263682,0.3135379853028109,0.3125481357719962,0.36002537701770115,0.2833082258081569,0.25174486665208756,0.14760273307688684,-0.04271271801161203,0.24039427862773813,0.3076375505840557,0.013877170785344393,0,0,0,1,0,0,0,0,0,1,0
0.2693165987487052,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,-0.1489412848166997,0.005818791369436275,0.13282041744041648,0.19746925857787184,0.24256842678523194,0.29136271382888146,0.30148559473646525,0.4403610254867061,0.3050922306821638,0.05196951506993483,0.10687550029040016,0.27370804149338746,0,0,1,0,0,0,0,0,0,1,0
0.4624591661633859,0.714681646034449,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,0.19350810434235124,-0.6470176953016394,-0.6147866304083718,-0.3757432916357138,-0.22147278163720946,-0.6442005162012001,-0.5880141663085647,0.49789689141142934,0.12014718848522886,0.39049854876631984,-0.13997717428899717,-1.8776480950205858,1.2412758853405645,0.7374805214488452,0.950446958786589,1,1,0,0,1,0,0,0,1,0,0
0.574073050829225,1.3685222981678598,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.10070615592554609,-0.09676895005375376,-0.04336025524317568,0.013140632846797147,-0.02476077668081646,0.013523132387632883,0.5370897888480919,0.5762381139677123,0.6617470597317272,0.6265297648572401,0.6158977612975856,0.2708562874979012,0,0,1,0,0,0,0,0,1,0,0
0.574073050829225,0.1698144359232732,-0.8748720450016286,-0.7282967335627335,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,-0.280659983163448,0.14184820170931173,0.16120602990458535,0.14799838807112045,0.05441098299340922,0.2758489585447051,0.8155056937140928,0.4417828701831369,0.19212863173023595,0.44764906192920134,0.9227655467596256,0.474669077276276,1,0,1,0,0,0,0,0,1,0,0
1.1967470242163285,0.06084099390103803,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.03996071867230985,-0.2568536722037954,0.17728883154197334,0.6945309816839046,-2.87754251695722,0.136954797166517,0.3504564992830644,0.8384834944147154,1.472130135648339,-1.7947236705710925,0.759542166662461,0.8814057220256416,0,0,0,1,0,0,0,0,1,0,0
0.40190830672183836,0.27878787794550836,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,2.0255778160073445,2.004279338349622,0.6798090896702227,0.6967308812380331,0.7219109209455654,0.7527679922549698,0.7906313888831343,0.8172696086716317,0.5129800430716352,0.5335940218767994,0.597684467059797,0.7476293184706295,0.7212986274658097,0.667247542709094,0,1,0,1,0,0,0,0,0,1,0
-1.8651405200511553,2.131336392323506,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.26558110590751344,0.2909016319456947,0.3174006746481914,0.36298584797000355,0.3854725342726896,0.39770338288988516,0.2320414127830941,0.22378713428911293,0.2845163511330344,-0.04414805121082585,-0.055767693503221374,0.16094452964592754,1,0,0,0,1,0,0,0,0,1,0
0.4624591661633859,-0.2660793321656674,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,0,0,1,0,0,0,0,1,0,0
-1.435625592242567,-1.355813752388019,1.8037664064407575,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.13012680304171986,0.20211787763524455,0.21989954520920874,0.2946497422684911,0.32078741447127646,0.37820362184202666,0.2331912037566959,-2.005629536206108,0.48042161206371253,-1.7947236705710925,0.35230468880171667,-1.6886015510241272,1,1,0,1,0,0,0,0,0,1,0
-0.39659864332149214,-1.0288934263213134,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6441095607971995,0.6684099906740534,0.6877569089053521,0.7126170637805438,0.7379896033291005,0.7572266280659405,0.5819869981598486,0.4874384267175093,0.511854123634584,0.543500933973189,0.5732046888878156,0.5855602010279591,0,1,1,0,0,0,0,0,0,1,0
-0.8944926604058508,1.3685222981678598,0.018007438812500068,0.10898103938973157,-0.6996737471640891,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5444336258134136,0.5625209431895261,0.5626557948678745,0.4581747024223831,0.4692224021522164,0.5070043080853108,0.10893106609388166,1.3000172402882275,0.18179081126351615,0.24039427862773813,0.25481502644843657,0.2759690071590307,0,0,1,0,0,0,0,0,0,1,0
-1.8651405200511553,-1.2468403103657837,1.8037664064407575,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,-0.4011781146479827,-0.024217228962628866,-0.0032877994177857956,0.07647052638216446,0.10528195391227221,0.1942256298228794,0.5136696582075373,-2.005629536206108,0.1841855106048113,-1.7947236705710925,0.3164365074655179,0.27370804149338746,1,0,1,0,0,0,0,0,0,1,0
1.4564187470706325,0.06084099390103803,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.10859830063463581,0.20739210229005678,0.4584666544849516,0.4915831571488343,-0.059433004763544496,0.1478481738610447,0.8920839520391519,1.171612036067246,1.0925020238506558,-0.2888809483315277,0.6220863575447253,1.229649018711559,0,0,1,0,0,0,0,0,0,1,0
-0.39659864332149214,-0.9199199842990783,0.9108869226266287,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5621676703021604,0.5716904230243581,0.530731464407083,0.5321132479253105,0.5696249198050373,0.5285339466615767,-2.026271340260257,0.30088348878681304,0.28832624718312333,0.41340829291732273,0.3308302903820805,0.27370804149338746,0,1,0,1,0,0,0,0,0,1,0
0.11772270514064927,-0.701973100254608,-0.8748720450016286,-0.7282967335627335,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.36633552128063285,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,1,0,0,0,0,0,0,1,0
-1.435625592242567,-0.04813244812119711,1.8037664064407575,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.33314569499919083,0.3604858141270304,0.3984970824173767,0.43981547266577586,0.47469229470759966,0.5122509848477039,-2.026271340260257,0.2738489064637748,0.3510682160113213,0.23294393520205606,0.25769762090357545,0.6061830335490603,1,1,0,1,0,0,0,0,0,1,0
0.767215912506786,-0.04813244812119711,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.3843454744993994,0.3280449204434759,0.2908802892850054,0.26333941952792983,0.42923194048745617,0.46435326142997674,1.033089649411544,0.13953466897899414,0.9591878233180646,1.1608034052255076,1.161510856400418,0.8658576984828882,0,0,1,0,0,0,0,0,1,0,0
